Format Version,1.23,Take Name,Take 2020-01-16 07.07.58 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-01-16 07.07.59.330 ,Total Frames in Take,499,Total Exported Frames,499,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
127,1.058333,-0.008324,-0.649216,-0.001366,-0.760557,3.717987,0.045969,-2.209477,0.000752,3.833377,0.032522,-2.237024,0.842635,3.683932,0.032993,-2.268071,0.561948,3.709972,0.086200,-2.262708,0.807027,3.644668,0.032160,-2.070106,0.854834,3.833527,0.032371,-2.237617,3.685279,0.032435,-2.267100,3.709382,0.086510,-2.262319,3.644281,0.032343,-2.070498
128,1.066667,-0.011272,-0.649087,-0.001603,-0.760629,3.717940,0.046431,-2.209670,0.000582,3.833290,0.032716,-2.237250,0.842635,3.683857,0.033854,-2.268335,0.561948,3.710080,0.086945,-2.262710,0.807027,3.644532,0.032210,-2.070387,0.854834,3.833469,0.032461,-2.237653,3.684759,0.033847,-2.268209,3.709242,0.087086,-2.262337,3.644284,0.032338,-2.070458
129,1.075000,-0.013009,-0.648747,-0.001274,-0.760892,3.717952,0.046587,-2.209951,0.000845,3.833287,0.032614,-2.237464,0.872685,3.683884,0.034234,-2.268673,0.772248,3.710249,0.087239,-2.262908,0.768061,3.644387,0.032261,-2.070762,0.928021,3.833428,0.032362,-2.237566,3.685073,0.034390,-2.269385,3.709190,0.087271,-2.262477,3.644254,0.032367,-2.070491
130,1.083333,-0.008750,-0.649204,-0.001489,-0.760563,3.717923,0.046004,-2.209523,0.000699,3.833308,0.032537,-2.237078,0.923481,3.683864,0.033087,-2.268128,0.651255,3.709924,0.086281,-2.262721,0.714098,3.644595,0.032110,-2.070164,0.920119,3.833391,0.032398,-2.237563,3.685311,0.032351,-2.267149,3.709384,0.086679,-2.262498,3.644244,0.032261,-2.070449
131,1.091667,-0.008454,-0.649298,-0.001395,-0.760486,3.717963,0.045958,-2.209487,0.000710,3.833345,0.032504,-2.237063,0.872123,3.683893,0.033000,-2.268077,0.526200,3.709941,0.086203,-2.262707,0.823217,3.644673,0.032126,-2.070103,0.880841,3.833415,0.032372,-2.237603,3.685250,0.032349,-2.267104,3.709408,0.086551,-2.262368,3.644326,0.032300,-2.070483
132,1.100000,-0.009907,-0.649044,-0.000342,-0.760686,3.717902,0.045894,-2.209445,0.000718,3.833254,0.032060,-2.236959,0.902882,3.683824,0.033105,-2.268066,0.516822,3.710055,0.086212,-2.262635,0.790188,3.644477,0.032201,-2.070118,0.887021,3.833290,0.031881,-2.237302,3.685335,0.032329,-2.267144,3.709392,0.086683,-2.262427,3.644254,0.032350,-2.070482
133,1.108333,-0.008341,-0.649334,-0.001535,-0.760456,3.717945,0.045939,-2.209497,0.000720,3.833330,0.032526,-2.237083,0.856866,3.683875,0.032969,-2.268084,0.553286,3.709904,0.086181,-2.262715,0.806895,3.644672,0.032078,-2.070107,0.868547,3.833446,0.032373,-2.237622,3.685236,0.032260,-2.267169,3.709332,0.086589,-2.262394,3.644305,0.032252,-2.070441
134,1.116667,-0.008281,-0.649159,-0.001588,-0.760606,3.717967,0.045946,-2.209514,0.000724,3.833366,0.032550,-2.237046,0.852187,3.683926,0.032969,-2.268116,0.528402,3.709944,0.086186,-2.262737,0.816519,3.644632,0.032078,-2.070157,0.864580,3.833496,0.032419,-2.237608,3.685388,0.032294,-2.267134,3.709384,0.086520,-2.262399,3.644239,0.032256,-2.070485
135,1.125000,-0.011133,-0.648809,-0.001472,-0.760868,3.718048,0.046305,-2.209791,0.000720,3.833418,0.032576,-2.237281,0.899053,3.684008,0.033706,-2.268476,0.597587,3.710228,0.086798,-2.262852,0.690752,3.644538,0.032139,-2.070556,0.928697,3.833482,0.032314,-2.237581,3.685561,0.033298,-2.268588,3.709177,0.087334,-2.262482,3.644283,0.032241,-2.070480
136,1.133333,-0.008493,-0.649250,-0.001676,-0.760526,3.717956,0.045987,-2.209487,0.000752,3.833347,0.032587,-2.237053,0.899053,3.683898,0.033041,-2.268087,0.597587,3.709926,0.086251,-2.262691,0.690752,3.644652,0.032068,-2.070118,0.928697,3.833505,0.032451,-2.237629,3.685312,0.032343,-2.267084,3.709348,0.086596,-2.262315,3.644265,0.032258,-2.070491
137,1.141667,-0.008568,-0.649277,-0.001325,-0.760503,3.717992,0.046000,-2.209535,0.000690,3.833372,0.032518,-2.237105,0.846854,3.683922,0.033055,-2.268128,0.532853,3.709984,0.086251,-2.262752,0.807323,3.644691,0.032174,-2.070156,0.857369,3.833452,0.032369,-2.237610,3.685354,0.032408,-2.267197,3.709418,0.086621,-2.262478,3.644340,0.032332,-2.070470
138,1.150000,-0.008518,-0.649188,-0.001300,-0.760579,3.717965,0.045963,-2.209479,0.000719,3.833352,0.032481,-2.237021,0.867002,3.683909,0.033011,-2.268078,0.543349,3.709967,0.086208,-2.262702,0.817850,3.644631,0.032151,-2.070116,0.875910,3.833423,0.032345,-2.237534,3.685338,0.032376,-2.267095,3.709407,0.086537,-2.262372,3.644298,0.032324,-2.070498
139,1.158333,-0.008873,-0.649167,-0.001361,-0.760593,3.717949,0.045960,-2.209548,0.000738,3.833333,0.032453,-2.237092,0.857633,3.683892,0.033057,-2.268157,0.532117,3.709970,0.086241,-2.262746,0.810153,3.644603,0.032089,-2.070197,0.866415,3.833468,0.032309,-2.237627,3.685302,0.032324,-2.267169,3.709396,0.086625,-2.262429,3.644237,0.032267,-2.070542
140,1.166667,-0.008096,-0.649246,-0.001611,-0.760534,3.717979,0.045975,-2.209522,0.000694,3.833375,0.032604,-2.237077,0.860622,3.683928,0.032974,-2.268113,0.551073,3.709933,0.086199,-2.262753,0.815292,3.644679,0.032121,-2.070145,0.871459,3.833470,0.032453,-2.237605,3.685336,0.032354,-2.267187,3.709361,0.086558,-2.262452,3.644316,0.032284,-2.070471
141,1.175000,-0.008241,-0.649099,-0.001354,-0.760658,3.718008,0.045965,-2.209541,0.000658,3.833408,0.032524,-2.237051,0.861698,3.683972,0.032978,-2.268144,0.581672,3.710006,0.086188,-2.262780,0.815233,3.644647,0.032170,-2.070190,0.876171,3.833458,0.032365,-2.237578,3.685307,0.032400,-2.267317,3.709448,0.086564,-2.262474,3.644295,0.032326,-2.070502
142,1.183333,-0.009381,-0.649115,-0.000565,-0.760632,3.717906,0.045859,-2.209406,0.000715,3.833267,0.032128,-2.236934,0.897108,3.683830,0.033004,-2.268015,0.551041,3.710007,0.086141,-2.262615,0.786672,3.644518,0.032161,-2.070060,0.888312,3.833313,0.031914,-2.237282,3.685300,0.032478,-2.267128,3.709286,0.086555,-2.262425,3.644295,0.032289,-2.070425
143,1.191667,-0.009738,-0.648784,-0.001384,-0.760909,3.718084,0.046132,-2.209790,0.000760,3.833479,0.032535,-2.237239,0.897108,3.684070,0.033345,-2.268450,0.551041,3.710201,0.086493,-2.262942,0.786672,3.644584,0.032155,-2.070530,0.888312,3.833479,0.032339,-2.237639,3.685475,0.033278,-2.268659,3.709381,0.086591,-2.262388,3.644288,0.032312,-2.070483
144,1.200000,-0.008808,-0.649308,-0.001470,-0.760473,3.717935,0.045955,-2.209516,0.000729,3.833312,0.032478,-2.237103,0.888595,3.683859,0.033046,-2.268112,0.644555,3.709926,0.086237,-2.262709,0.751253,3.644644,0.032060,-2.070138,0.915419,3.833448,0.032331,-2.237620,3.685285,0.032320,-2.267113,3.709351,0.086628,-2.262436,3.644279,0.032226,-2.070458
145,1.208333,-0.008553,-0.649364,-0.001355,-0.760429,3.717951,0.045924,-2.209519,0.000705,3.833326,0.032451,-2.237116,0.861335,3.683869,0.032978,-2.268104,0.528410,3.709928,0.086176,-2.262733,0.813225,3.644682,0.032092,-2.070123,0.871611,3.833437,0.032307,-2.237664,3.685210,0.032368,-2.267097,3.709380,0.086526,-2.262440,3.644313,0.032252,-2.070470
146,1.216667,-0.008315,-0.649320,-0.001188,-0.760469,3.717949,0.045977,-2.209520,0.000692,3.833327,0.032494,-2.237095,0.855547,3.683874,0.032996,-2.268101,0.553830,3.709929,0.086198,-2.262758,0.821839,3.644665,0.032222,-2.070125,0.867099,3.833386,0.032357,-2.237629,3.685266,0.032405,-2.267156,3.709393,0.086530,-2.262457,3.644306,0.032381,-2.070460
147,1.225000,-0.008137,-0.649132,-0.001543,-0.760631,3.717983,0.045940,-2.209500,0.000744,3.833386,0.032551,-2.237020,0.844747,3.683947,0.032943,-2.268101,0.564252,3.709959,0.086164,-2.262734,0.799061,3.644639,0.032102,-2.070144,0.859931,3.833546,0.032385,-2.237597,3.685312,0.032383,-2.267173,3.709333,0.086503,-2.262361,3.644255,0.032279,-2.070512
148,1.233333,-0.008391,-0.649285,-0.001632,-0.760497,3.717974,0.045965,-2.209469,0.000701,3.833363,0.032567,-2.237043,0.850359,3.683912,0.033004,-2.268063,0.558063,3.709936,0.086218,-2.262680,0.813596,3.644684,0.032070,-2.070091,0.866050,3.833462,0.032428,-2.237616,3.685290,0.032348,-2.267171,3.709388,0.086581,-2.262329,3.644293,0.032246,-2.070412
149,1.241667,-0.008293,-0.649228,-0.001417,-0.760547,3.717958,0.045957,-2.209534,0.000681,3.833349,0.032524,-2.237085,0.864822,3.683903,0.032978,-2.268127,0.554612,3.709937,0.086189,-2.262764,0.825324,3.644645,0.032137,-2.070161,0.875983,3.833421,0.032379,-2.237601,3.685265,0.032356,-2.267163,3.709400,0.086560,-2.262514,3.644291,0.032286,-2.070475
150,1.250000,-0.008999,-0.649237,-0.001420,-0.760531,3.717924,0.045964,-2.209514,0.000766,3.833301,0.032455,-2.237083,0.858713,3.683854,0.033079,-2.268120,0.504651,3.709937,0.086260,-2.262700,0.810002,3.644603,0.032061,-2.070153,0.865128,3.833465,0.032322,-2.237607,3.685330,0.032274,-2.267072,3.709357,0.086634,-2.262382,3.644236,0.032247,-2.070501
151,1.258333,-0.008844,-0.649230,-0.001390,-0.760540,3.717951,0.045991,-2.209532,0.000747,3.833331,0.032493,-2.237096,0.858713,3.683884,0.033085,-2.268136,0.504651,3.709959,0.086271,-2.262730,0.810002,3.644629,0.032114,-2.070169,0.865128,3.833462,0.032371,-2.237610,3.685398,0.032292,-2.267095,3.709403,0.086626,-2.262425,3.644264,0.032294,-2.070500
152,1.266667,-0.008324,-0.649327,-0.001385,-0.760462,3.717922,0.045957,-2.209503,0.000714,3.833304,0.032514,-2.237084,0.863813,3.683850,0.032981,-2.268087,0.499835,3.709890,0.086189,-2.262730,0.818405,3.644644,0.032142,-2.070111,0.868900,3.833382,0.032378,-2.237603,3.685279,0.032299,-2.267132,3.709332,0.086544,-2.262402,3.644299,0.032317,-2.070471
153,1.275000,-0.008301,-0.649291,-0.001408,-0.760493,3.717930,0.045940,-2.209522,0.000729,3.833316,0.032504,-2.237092,0.864542,3.683865,0.032961,-2.268109,0.537715,3.709901,0.086171,-2.262750,0.815515,3.644640,0.032121,-2.070136,0.867817,3.833411,0.032382,-2.237622,3.685304,0.032235,-2.267097,3.709365,0.086520,-2.262426,3.644282,0.032299,-2.070492
154,1.283333,-0.012697,-0.648733,-0.000437,-0.760910,3.717860,0.046256,-2.209591,0.000559,3.833184,0.032140,-2.237079,0.915464,3.683783,0.033841,-2.268294,0.756631,3.710194,0.086832,-2.262611,0.749503,3.644280,0.032211,-2.070381,0.969312,3.833209,0.031844,-2.237241,3.684756,0.033837,-2.268291,3.709246,0.087059,-2.262377,3.644219,0.032302,-2.070436
155,1.291667,-0.011645,-0.649031,-0.001467,-0.760672,3.717940,0.046474,-2.209745,0.000562,3.833285,0.032690,-2.237314,0.887928,3.683856,0.033944,-2.268419,0.771815,3.710115,0.087014,-2.262769,0.751276,3.644503,0.032249,-2.070477,0.949392,3.833455,0.032387,-2.237597,3.684764,0.033899,-2.268340,3.709187,0.087296,-2.262550,3.644321,0.032337,-2.070471
156,1.300000,-0.008518,-0.649322,-0.001487,-0.760464,3.717952,0.045974,-2.209537,0.000748,3.833333,0.032532,-2.237123,0.860655,3.683879,0.033027,-2.268128,0.525699,3.709924,0.086230,-2.262747,0.805814,3.644671,0.032107,-2.070152,0.863943,3.833455,0.032394,-2.237649,3.685323,0.032273,-2.267155,3.709342,0.086606,-2.262396,3.644319,0.032294,-2.070522
157,1.308333,-0.008477,-0.649244,-0.001273,-0.760532,3.717968,0.045944,-2.209521,0.000708,3.833352,0.032461,-2.237078,0.853899,3.683904,0.032986,-2.268114,0.547140,3.709963,0.086184,-2.262746,0.816481,3.644655,0.032145,-2.070145,0.866964,3.833467,0.032318,-2.237633,3.685302,0.032347,-2.267155,3.709403,0.086535,-2.262427,3.644274,0.032314,-2.070475
158,1.316667,-0.008686,-0.649278,-0.001518,-0.760500,3.717949,0.046002,-2.209526,0.000721,3.833331,0.032549,-2.237102,0.853899,3.683880,0.033078,-2.268124,0.547140,3.709934,0.086276,-2.262725,0.816481,3.644650,0.032107,-2.070153,0.866964,3.833438,0.032424,-2.237619,3.685351,0.032310,-2.267115,3.709402,0.086650,-2.262459,3.644277,0.032273,-2.070449
159,1.325000,-0.008573,-0.649410,-0.001515,-0.760388,3.717943,0.046045,-2.209550,0.000752,3.833317,0.032603,-2.237164,0.864412,3.683856,0.033106,-2.268134,0.514399,3.709904,0.086308,-2.262753,0.824272,3.644694,0.032163,-2.070149,0.874030,3.833437,0.032491,-2.237701,3.685326,0.032278,-2.267111,3.709374,0.086673,-2.262421,3.644321,0.032351,-2.070487
160,1.333333,-0.012824,-0.648834,-0.001426,-0.760821,3.717984,0.046542,-2.209949,0.000798,3.833320,0.032621,-2.237486,0.859557,3.683909,0.034168,-2.268662,0.506731,3.710250,0.087186,-2.262907,0.818993,3.644457,0.032192,-2.070742,0.865746,3.833483,0.032384,-2.237637,3.684934,0.034325,-2.269281,3.709231,0.087166,-2.262429,3.644324,0.032316,-2.070491
161,1.341667,-0.008654,-0.649299,-0.001232,-0.760483,3.717951,0.045957,-2.209545,0.000715,3.833326,0.032447,-2.237123,0.918783,3.683874,0.033022,-2.268136,0.698031,3.709949,0.086211,-2.262760,0.718540,3.644655,0.032149,-2.070161,0.922381,3.833448,0.032296,-2.237621,3.685326,0.032329,-2.267137,3.709371,0.086592,-2.262510,3.644299,0.032307,-2.070473
162,1.350000,-0.008503,-0.649205,-0.001476,-0.760564,3.717965,0.045938,-2.209507,0.000691,3.833355,0.032495,-2.237057,0.864572,3.683911,0.032989,-2.268108,0.552868,3.709954,0.086192,-2.262722,0.818294,3.644641,0.032077,-2.070144,0.875593,3.833425,0.032351,-2.237574,3.685288,0.032303,-2.267196,3.709413,0.086589,-2.262442,3.644286,0.032236,-2.070453
163,1.358333,-0.008259,-0.649219,-0.001588,-0.760555,3.717941,0.045922,-2.209478,0.000684,3.833336,0.032529,-2.237028,0.851915,3.683891,0.032942,-2.268074,0.549943,3.709909,0.086160,-2.262701,0.820998,3.644628,0.032056,-2.070109,0.869328,3.833418,0.032399,-2.237600,3.685321,0.032299,-2.267190,3.709377,0.086504,-2.262368,3.644227,0.032226,-2.070397
164,1.366667,-0.009126,-0.649005,-0.000698,-0.760729,3.717918,0.045816,-2.209375,0.000680,3.833295,0.032141,-2.236866,0.892686,3.683867,0.032930,-2.267992,0.566217,3.710014,0.086082,-2.262596,0.791086,3.644497,0.032110,-2.070048,0.882749,3.833296,0.031949,-2.237250,3.685254,0.032291,-2.267168,3.709362,0.086536,-2.262337,3.644269,0.032257,-2.070430
165,1.375000,-0.008162,-0.649149,-0.001508,-0.760616,3.717959,0.045922,-2.209495,0.000742,3.833359,0.032522,-2.237020,0.852618,3.683919,0.032927,-2.268094,0.548634,3.709936,0.086146,-2.262729,0.812810,3.644620,0.032091,-2.070136,0.864368,3.833475,0.032374,-2.237579,3.685361,0.032375,-2.267158,3.709347,0.086449,-2.262379,3.644239,0.032263,-2.070481
166,1.383333,-0.008548,-0.649391,-0.001368,-0.760406,3.717958,0.045964,-2.209517,0.000723,3.833331,0.032493,-2.237122,0.852618,3.683872,0.033017,-2.268099,0.548634,3.709929,0.086216,-2.262730,0.812810,3.644699,0.032128,-2.070116,0.864368,3.833443,0.032364,-2.237648,3.685324,0.032288,-2.267089,3.709385,0.086579,-2.262442,3.644329,0.032297,-2.070435
167,1.391667,-0.008499,-0.649307,-0.001674,-0.760477,3.717977,0.046007,-2.209536,0.000717,3.833363,0.032606,-2.237119,0.861631,3.683910,0.033062,-2.268131,0.521621,3.709939,0.086272,-2.262738,0.821228,3.644694,0.032088,-2.070156,0.870629,3.833494,0.032471,-2.237652,3.685340,0.032375,-2.267088,3.709394,0.086632,-2.262483,3.644313,0.032246,-2.070460
168,1.400000,-0.008278,-0.649321,-0.001520,-0.760467,3.717962,0.045939,-2.209468,0.000735,3.833349,0.032530,-2.237048,0.858840,3.683895,0.032961,-2.268054,0.525457,3.709921,0.086175,-2.262691,0.824534,3.644686,0.032091,-2.070078,0.871902,3.833478,0.032395,-2.237634,3.685244,0.032288,-2.267083,3.709368,0.086527,-2.262311,3.644300,0.032277,-2.070454
169,1.408333,-0.008466,-0.649347,-0.001340,-0.760444,3.717942,0.046022,-2.209569,0.000745,3.833319,0.032555,-2.237158,0.854545,3.683863,0.033064,-2.268153,0.516190,3.709917,0.086265,-2.262789,0.809423,3.644668,0.032204,-2.070174,0.870115,3.833500,0.032405,-2.237690,3.685327,0.032305,-2.267141,3.709325,0.086661,-2.262517,3.644275,0.032374,-2.070470
170,1.416667,-0.007934,-0.649326,-0.001610,-0.760467,3.717955,0.045929,-2.209515,0.000682,3.833349,0.032576,-2.237091,0.857015,3.683895,0.032906,-2.268096,0.570198,3.709890,0.086138,-2.262754,0.807522,3.644687,0.032094,-2.070119,0.874213,3.833453,0.032408,-2.237628,3.685259,0.032290,-2.267251,3.709302,0.086534,-2.262453,3.644314,0.032254,-2.070416
171,1.425000,-0.008242,-0.649238,-0.001300,-0.760539,3.717974,0.045938,-2.209553,0.000730,3.833362,0.032486,-2.237104,0.849127,3.683915,0.032950,-2.268143,0.533441,3.709955,0.086159,-2.262792,0.814575,3.644663,0.032159,-2.070175,0.865941,3.833529,0.032338,-2.237665,3.685347,0.032309,-2.267131,3.709372,0.086505,-2.262492,3.644263,0.032326,-2.070490
172,1.433333,-0.008460,-0.649261,-0.001401,-0.760517,3.717975,0.045976,-2.209506,0.000721,3.833360,0.032522,-2.237070,0.861585,3.683911,0.033018,-2.268099,0.542045,3.709959,0.086221,-2.262725,0.818368,3.644671,0.032141,-2.070129,0.870900,3.833466,0.032383,-2.237596,3.685264,0.032284,-2.267106,3.709422,0.086623,-2.262446,3.644313,0.032306,-2.070463
173,1.441667,-0.008586,-0.649305,-0.001605,-0.760478,3.717982,0.046022,-2.209507,0.000699,3.833365,0.032597,-2.237091,0.861585,3.683913,0.033086,-2.268103,0.542045,3.709953,0.086291,-2.262707,0.818368,3.644695,0.032112,-2.070129,0.870900,3.833477,0.032458,-2.237631,3.685278,0.032402,-2.267107,3.709427,0.086681,-2.262468,3.644309,0.032263,-2.070412
174,1.450000,-0.010547,-0.649079,-0.001413,-0.760646,3.717979,0.046244,-2.209620,0.000624,3.833339,0.032567,-2.237177,0.857747,3.683906,0.033565,-2.268269,0.544243,3.710095,0.086680,-2.262714,0.825633,3.644576,0.032162,-2.070320,0.874420,3.833427,0.032378,-2.237627,3.684896,0.033753,-2.268006,3.709415,0.086586,-2.262405,3.644279,0.032277,-2.070415
175,1.458333,-0.008483,-0.649240,-0.001425,-0.760535,3.717957,0.045991,-2.209521,0.000746,3.833343,0.032540,-2.237080,0.876033,3.683896,0.033038,-2.268117,0.739575,3.709943,0.086241,-2.262738,0.811862,3.644645,0.032147,-2.070149,0.916817,3.833474,0.032396,-2.237622,3.685332,0.032437,-2.267100,3.709362,0.086557,-2.262415,3.644276,0.032317,-2.070509
176,1.466667,-0.008348,-0.649219,-0.001405,-0.760555,3.718001,0.046001,-2.209501,0.000678,3.833391,0.032560,-2.237050,0.855988,3.683945,0.033029,-2.268096,0.535275,3.709984,0.086237,-2.262728,0.815931,3.644683,0.032179,-2.070130,0.864230,3.833492,0.032405,-2.237601,3.685299,0.032425,-2.267201,3.709426,0.086614,-2.262444,3.644297,0.032333,-2.070420
177,1.475000,-0.009307,-0.649028,-0.000696,-0.760707,3.717917,0.045856,-2.209457,0.000700,3.833289,0.032161,-2.236959,0.900215,3.683859,0.032995,-2.268075,0.548870,3.710020,0.086139,-2.262666,0.783526,3.644501,0.032130,-2.070129,0.883214,3.833305,0.031963,-2.237305,3.685284,0.032324,-2.267195,3.709332,0.086614,-2.262440,3.644298,0.032272,-2.070525
178,1.483333,-0.007875,-0.649350,-0.001588,-0.760447,3.717971,0.045992,-2.209511,0.000706,3.833364,0.032641,-2.237092,0.853674,3.683908,0.032962,-2.268088,0.552411,3.709901,0.086195,-2.262754,0.817507,3.644712,0.032171,-2.070109,0.865985,3.833465,0.032502,-2.237652,3.685283,0.032320,-2.267138,3.709353,0.086548,-2.262425,3.644334,0.032341,-2.070448
179,1.491667,-0.008596,-0.649286,-0.001347,-0.760495,3.717936,0.045986,-2.209534,0.000731,3.833315,0.032506,-2.237108,0.861675,3.683864,0.033045,-2.268127,0.522871,3.709926,0.086241,-2.262748,0.814069,3.644638,0.032151,-2.070154,0.873569,3.833459,0.032360,-2.237622,3.685299,0.032290,-2.267120,3.709356,0.086643,-2.262491,3.644267,0.032315,-2.070457
180,1.500000,-0.008887,-0.649269,-0.001417,-0.760505,3.717937,0.046023,-2.209493,0.000758,3.833314,0.032527,-2.237070,0.862968,3.683864,0.033124,-2.268094,0.496785,3.709940,0.086309,-2.262685,0.814185,3.644629,0.032134,-2.070123,0.872218,3.833489,0.032387,-2.237570,3.685360,0.032319,-2.267014,3.709358,0.086694,-2.262430,3.644262,0.032305,-2.070435
181,1.508333,-0.008417,-0.649200,-0.001508,-0.760569,3.717971,0.045929,-2.209486,0.000695,3.833363,0.032502,-2.237033,0.862968,3.683919,0.032969,-2.268086,0.496785,3.709954,0.086177,-2.262704,0.814185,3.644647,0.032068,-2.070122,0.872218,3.833478,0.032352,-2.237594,3.685275,0.032372,-2.267143,3.709395,0.086531,-2.262401,3.644261,0.032229,-2.070442
182,1.516667,-0.011840,-0.648984,-0.001444,-0.760709,3.717904,0.046398,-2.209721,0.000563,3.833248,0.032588,-2.237280,0.851932,3.683823,0.033893,-2.268403,0.560996,3.710097,0.086954,-2.262736,0.818098,3.644447,0.032158,-2.070466,0.868492,3.833410,0.032302,-2.237621,3.684755,0.033836,-2.268287,3.709224,0.087208,-2.262464,3.644226,0.032260,-2.070488
183,1.525000,-0.008918,-0.649351,-0.001393,-0.760435,3.717922,0.045985,-2.209519,0.000696,3.833292,0.032481,-2.237121,0.881567,3.683836,0.033089,-2.268113,0.764832,3.709917,0.086273,-2.262709,0.762803,3.644644,0.032099,-2.070134,0.938906,3.833393,0.032341,-2.237643,3.685346,0.032420,-2.267189,3.709351,0.086624,-2.262424,3.644262,0.032262,-2.070414
184,1.533333,-0.009103,-0.649350,-0.001433,-0.760434,3.717928,0.046013,-2.209499,0.000744,3.833296,0.032496,-2.237105,0.875969,3.683840,0.033142,-2.268097,0.491666,3.709930,0.086319,-2.262675,0.823184,3.644647,0.032094,-2.070118,0.877768,3.833400,0.032380,-2.237576,3.685342,0.032256,-2.267052,3.709400,0.086717,-2.262429,3.644308,0.032265,-2.070426
185,1.541667,-0.008755,-0.649221,-0.001376,-0.760548,3.717947,0.045972,-2.209518,0.000705,3.833329,0.032481,-2.237076,0.863537,3.683883,0.033054,-2.268120,0.536979,3.709952,0.086243,-2.262721,0.816408,3.644623,0.032110,-2.070154,0.874086,3.833429,0.032331,-2.237592,3.685352,0.032426,-2.267183,3.709372,0.086593,-2.262438,3.644257,0.032271,-2.070461
186,1.550000,-0.008647,-0.649251,-0.001419,-0.760524,3.717944,0.045936,-2.209496,0.000705,3.833326,0.032466,-2.237062,0.864441,3.683878,0.033004,-2.268094,0.536323,3.709937,0.086200,-2.262703,0.821120,3.644633,0.032074,-2.070125,0.868463,3.833388,0.032338,-2.237585,3.685316,0.032333,-2.267133,3.709398,0.086540,-2.262377,3.644285,0.032248,-2.070479
187,1.558333,-0.008157,-0.649350,-0.001433,-0.760445,3.717976,0.045934,-2.209511,0.000703,3.833360,0.032520,-2.237096,0.851363,3.683904,0.032937,-2.268091,0.557722,3.709929,0.086154,-2.262745,0.826367,3.644710,0.032125,-2.070111,0.866013,3.833446,0.032388,-2.237669,3.685273,0.032364,-2.267128,3.709402,0.086471,-2.262423,3.644323,0.032288,-2.070445
188,1.566667,-0.008822,-0.649288,-0.001420,-0.760490,3.717945,0.046001,-2.209509,0.000741,3.833322,0.032512,-2.237090,0.851363,3.683871,0.033092,-2.268107,0.557722,3.709942,0.086281,-2.262704,0.826367,3.644646,0.032118,-2.070134,0.866013,3.833458,0.032374,-2.237609,3.685313,0.032338,-2.267079,3.709377,0.086658,-2.262414,3.644283,0.032291,-2.070470
189,1.575000,-0.009007,-0.649351,-0.001251,-0.760434,3.717908,0.045990,-2.209528,0.000746,3.833273,0.032446,-2.237130,0.861468,3.683817,0.033102,-2.268121,0.518803,3.709916,0.086277,-2.262720,0.815123,3.644626,0.032135,-2.070142,0.868999,3.833390,0.032327,-2.237648,3.685316,0.032359,-2.267057,3.709366,0.086604,-2.262395,3.644273,0.032317,-2.070507
190,1.583333,-0.008155,-0.649208,-0.001513,-0.760566,3.717977,0.045940,-2.209500,0.000749,3.833374,0.032543,-2.237043,0.863801,3.683929,0.032945,-2.268094,0.504316,3.709946,0.086165,-2.262734,0.820628,3.644660,0.032109,-2.070130,0.865019,3.833522,0.032394,-2.237608,3.685365,0.032310,-2.267135,3.709335,0.086500,-2.262349,3.644283,0.032295,-2.070504
191,1.591667,-0.008453,-0.649271,-0.001505,-0.760509,3.717976,0.045983,-2.209497,0.000737,3.833363,0.032552,-2.237066,0.849442,3.683913,0.033028,-2.268091,0.539971,3.709951,0.086234,-2.262711,0.801040,3.644678,0.032119,-2.070120,0.859020,3.833460,0.032442,-2.237635,3.685352,0.032299,-2.267089,3.709430,0.086560,-2.262332,3.644300,0.032310,-2.070489
192,1.600000,-0.008829,-0.649323,-0.001326,-0.760460,3.717959,0.046010,-2.209575,0.000722,3.833332,0.032500,-2.237165,0.870174,3.683878,0.033100,-2.268168,0.508544,3.709958,0.086285,-2.262774,0.817118,3.644671,0.032154,-2.070192,0.880939,3.833473,0.032351,-2.237642,3.685366,0.032337,-2.267136,3.709382,0.086691,-2.262576,3.644310,0.032305,-2.070464
193,1.608333,-0.009351,-0.649123,-0.000519,-0.760626,3.717927,0.045860,-2.209447,0.000666,3.833287,0.032123,-2.236976,0.901713,3.683851,0.033000,-2.268055,0.537439,3.710029,0.086137,-2.262661,0.807665,3.644542,0.032180,-2.070098,0.890756,3.833282,0.031940,-2.237324,3.685343,0.032369,-2.267162,3.709405,0.086549,-2.262484,3.644311,0.032315,-2.070443
